SettlementDate,SettlementPeriod,StartTime,CreatedDateTime,SystemSellPrice,SystemBuyPrice,BsadDefaulted,PriceDerivationCode,ReserveScarcityPrice,NetImbalanceVolume,SellPriceAdjustment,BuyPriceAdjustment,ReplacementPrice,ReplacementPriceReferenceVolume,TotalAcceptedOfferVolume,TotalAcceptedBidVolume,TotalAdjustmentSellVolume,TotalAdjustmentBuyVolume,TotalSystemTaggedAcceptedOfferVolume,TotalSystemTaggedAcceptedBidVolume,TotalSystemTaggedAdjustmentSellVolume,TotalSystemTaggedAdjustmentBuyVolume
2024-07-10,44,2024-07-10T20:30:00Z,2024-07-11T21:14:27Z,103.000000000000000000,103.000000000000000000,False,P,0.000000000000000000,56.410951759259262417,0.00,0.00,,,1097.669285092592645015,-1056.445257314814853089,-0.686000000000000054,14.750000000000000000,1096.669285092592645015,-1056.445257314814853089,-0.686000000000000054,14.750000000000000000
2024-07-10,45,2024-07-10T21:00:00Z,2024-07-11T21:44:29Z,105.500000000000000000,105.500000000000000000,False,P,0.000000000000000000,104.997829294117963173,0.00,0.00,,,970.627920668386991565,-894.379470005618941286,0.000000000000000000,28.457999999999998408,969.627920668386991565,-894.379470005618941286,,28.457999999999998408
2024-07-10,46,2024-07-10T21:30:00Z,2024-07-11T22:14:27Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,107.678949439452935621,0.00,0.00,,,835.944490740740775436,-843.687201721623296180,0.000000000000000000,115.593000000000003524,834.944490740740775436,-843.687201721623296180,,115.593000000000003524
2024-07-10,47,2024-07-10T22:00:00Z,2024-07-11T22:44:27Z,53.100000000000001421,53.100000000000001421,False,N,0.000000000000000000,-147.713074074074086184,0.00,0.00,,,598.323148148148106884,-1114.297222222222217169,0.000000000000000000,367.985999999999989996,598.323148148148106884,-1113.297222222222217169,,367.985999999999989996
2024-07-10,48,2024-07-10T22:30:00Z,2024-07-11T23:14:22Z,89.000000000000000000,89.000000000000000000,False,P,0.000000000000000000,42.254543756313132974,0.00,0.00,,,574.954956874999993488,-985.532776504962953368,0.000000000000000000,452.975000000000022737,573.954956874999993488,-985.532776504962953368,,452.975000000000022737
2024-07-11,1,2024-07-10T23:00:00Z,2024-07-11T23:44:26Z,48.920000000000001705,48.920000000000001705,False,N,0.000000000000000000,-311.277752121212131442,0.00,0.00,,,482.011111111111119953,-1163.817029898989858339,0.000000000000000000,370.749000000000023647,482.011111111111119953,-1162.817029898989858339,,370.749000000000023647
2024-07-11,2,2024-07-10T23:30:00Z,2024-07-12T00:14:28Z,56.253763323099533977,56.253763323099533977,False,N,0.000000000000000000,-77.842020833333336327,0.00,0.00,57.784300000000001774,1.000000000000000000,524.660340277777777374,-874.818952083333329028,0.000000000000000000,272.475000000000022737,524.660340277777777374,-873.818952083333329028,,272.475000000000022737
2024-07-11,3,2024-07-11T00:00:00Z,2024-07-12T00:44:31Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,34.191667500000001212,0.00,0.00,,,491.659722222222228538,-850.234721388888942784,0.000000000000000000,393.000000000000000000,490.659722222222228538,-850.234721388888942784,,393.000000000000000000
2024-07-11,4,2024-07-11T00:30:00Z,2024-07-12T01:14:24Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,168.220501388888891370,0.00,0.00,,,542.733334722222252822,-783.420833333333348492,0.000000000000000000,408.983000000000004093,541.733334722222252822,-783.420833333333348492,,408.983000000000004093
2024-07-11,5,2024-07-11T01:00:00Z,2024-07-12T01:44:28Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,143.798278472222222035,0.00,0.00,,,718.361111111111085847,-725.786110416666701894,-300.000000000000000000,451.358000000000004093,717.361111111111085847,-725.786110416666701894,-300.000000000000000000,451.358000000000004093
2024-07-11,6,2024-07-11T01:30:00Z,2024-07-12T02:14:35Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,46.212442102623455753,0.00,0.00,,,651.712108769290125565,-737.425069475308646361,-300.000000000000000000,432.291999999999973170,650.712108769290125565,-737.425069475308646361,-300.000000000000000000,432.291999999999973170
2024-07-11,7,2024-07-11T02:00:00Z,2024-07-12T02:44:21Z,65.780000000000001137,65.780000000000001137,False,N,0.000000000000000000,-100.958333333333328596,0.00,0.00,65.780000000000001137,0.000000000000000000,628.066666666666719721,-771.741666666666674246,-350.000000000000000000,393.000000000000000000,628.066666666666719721,-771.741666666666674246,-349.000000000000000000,393.000000000000000000
2024-07-11,8,2024-07-11T02:30:00Z,2024-07-12T03:14:25Z,40.000000000000000000,40.000000000000000000,False,N,0.000000000000000000,-145.493750000000005684,0.00,0.00,,,615.964583333333280279,-804.256250000000022737,-350.000000000000000000,393.000000000000000000,615.964583333333280279,-804.256250000000022737,-349.000000000000000000,393.000000000000000000
2024-07-11,9,2024-07-11T03:00:00Z,2024-07-12T03:44:24Z,0.000000000000000000,0.000000000000000000,False,P,0.000000000000000000,65.602333333333334053,0.00,0.00,,,504.216666666666640140,-810.831666666666706078,-50.000000000000000000,422.334000000000003183,504.216666666666640140,-810.831666666666706078,-50.000000000000000000,421.334000000000003183
2024-07-11,10,2024-07-11T03:30:00Z,2024-07-12T04:14:19Z,88.000000000000000000,88.000000000000000000,False,P,0.000000000000000000,124.245928688524585937,0.00,0.00,,,553.287598590619268180,-788.200100200364317971,-50.000000000000000000,409.500000000000000000,552.287598590619268180,-788.200100200364317971,-50.000000000000000000,409.500000000000000000
2024-07-11,11,2024-07-11T04:00:00Z,2024-07-12T04:44:21Z,65.019999999999996021,65.019999999999996021,False,N,0.000000000000000000,-29.912156620370371485,0.00,0.00,65.019999999999996021,0.000000000000000000,459.189953796296322253,-863.336697361111077953,0.000000000000000000,374.317999999999983629,459.189953796296322253,-862.336697361111077953,,374.317999999999983629
2024-07-11,12,2024-07-11T04:30:00Z,2024-07-12T05:14:19Z,0.000000000000000000,0.000000000000000000,False,P,0.000000000000000000,111.583412878787882505,0.00,0.00,,,438.899579545454571416,-761.271492430555554165,0.000000000000000000,434.112999999999999545,438.899579545454571416,-761.271492430555554165,,433.112999999999999545
2024-07-11,13,2024-07-11T05:00:00Z,2024-07-12T05:44:22Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,276.486039629629601677,0.00,0.00,,,536.275372962962933343,-732.456576666666705933,0.000000000000000000,472.619000000000028194,535.275372962962933343,-732.456576666666705933,,472.619000000000028194
2024-07-11,14,2024-07-11T05:30:00Z,2024-07-12T06:14:22Z,104.000000000000000000,104.000000000000000000,False,P,0.000000000000000000,494.424822977207952590,0.00,0.00,,,804.012503810541261373,-805.869461666666666133,0.000000000000000000,496.199999999999988631,803.012503810541261373,-805.869461666666666133,,496.199999999999988631
2024-07-11,15,2024-07-11T06:00:00Z,2024-07-12T06:44:23Z,104.000000000000000000,104.000000000000000000,False,P,0.000000000000000000,396.658531746031769671,0.00,0.00,,,933.843878968253989115,-726.626269841269845529,0.000000000000000000,189.564999999999997726,932.843878968253989115,-726.626269841269845529,,189.564999999999997726
2024-07-11,16,2024-07-11T06:30:00Z,2024-07-12T07:14:24Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,74.487601788104797151,0.00,0.00,,,856.113046232549208980,-782.020486111111154059,0.000000000000000000,0.693999999999999950,855.113046232549208980,-782.020486111111154059,,0.693999999999999950
2024-07-11,17,2024-07-11T07:00:00Z,2024-07-12T07:44:20Z,74.560000000000002274,74.560000000000002274,False,N,0.000000000000000000,-38.350692890610062591,0.00,0.00,,,725.652521553834390033,-713.739533888888900037,-50.000000000000000000,0.000000000000000000,725.652521553834390033,-713.739533888888900037,-49.000000000000000000,
2024-07-11,18,2024-07-11T07:30:00Z,2024-07-12T08:14:29Z,48.842468939323332222,48.842468939323332222,False,N,0.000000000000000000,-114.287338356782100846,0.00,0.00,48.879438000000000386,1.000000000000000000,633.606084559884607188,-772.785089583333387964,-50.000000000000000000,75.000000000000000000,633.606084559884607188,-771.785089583333387964,-50.000000000000000000,75.000000000000000000
2024-07-11,19,2024-07-11T08:00:00Z,2024-07-12T08:44:23Z,52.250000000000000000,52.250000000000000000,False,N,0.000000000000000000,-305.146969696969676988,0.00,0.00,52.250000000000000000,1.000000000000000000,540.182196969696974520,-770.133333333333325754,-150.000000000000000000,75.000000000000000000,540.182196969696974520,-769.133333333333325754,-150.000000000000000000,75.000000000000000000
2024-07-11,20,2024-07-11T08:30:00Z,2024-07-12T09:14:22Z,37.883281452437365999,37.883281452437365999,False,N,0.000000000000000000,-204.916136111111114815,0.00,0.00,42.708666666666665890,1.000000000000000000,693.153863888888849942,-822.791919444444488363,-150.000000000000000000,75.000000000000000000,693.153863888888849942,-821.791919444444488363,-150.000000000000000000,75.000000000000000000
2024-07-11,21,2024-07-11T09:00:00Z,2024-07-12T09:44:27Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,157.759888888888895053,0.00,0.00,,,1051.001555555555569299,-916.524571428571448450,-150.000000000000000000,173.250000000000000000,1050.001555555555569299,-916.524571428571448450,-150.000000000000000000,173.250000000000000000
2024-07-11,22,2024-07-11T09:30:00Z,2024-07-12T10:14:27Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,40.011000000000002785,0.00,0.00,,,863.333333333333371229,-1005.108333333333348492,-150.000000000000000000,331.786000000000001364,862.333333333333371229,-1005.108333333333348492,-150.000000000000000000,331.786000000000001364
2024-07-11,23,2024-07-11T10:00:00Z,2024-07-12T10:44:24Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,187.619990740740746560,0.00,0.00,,,928.019212962962910751,-1082.613888888888823203,-100.000000000000000000,442.173000000000001819,927.019212962962910751,-1082.613888888888823203,-100.000000000000000000,442.173000000000001819
2024-07-11,24,2024-07-11T10:30:00Z,2024-07-12T11:14:25Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,429.971252592592577457,0.00,0.00,,,1178.262808425925868505,-1113.453555833333439296,-102.742999999999994998,467.904999999999972715,1177.339040132669197192,-1113.453555833333439296,-102.742999999999994998,467.828768293256814559
2024-07-11,25,2024-07-11T11:00:00Z,2024-07-12T11:44:33Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,477.617000000000018645,0.00,0.00,,,1138.000000000000000000,-1026.375000000000000000,0.000000000000000000,365.992000000000018645,1137.075949367088696818,-1026.375000000000000000,,365.916050632911378671
2024-07-11,26,2024-07-11T11:30:00Z,2024-07-12T12:14:31Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,555.445969634439620677,0.00,0.00,,,1126.802591092772900083,-890.537621458333319424,0.000000000000000000,319.180999999999983174,1125.879168733992628404,-890.537621458333319424,,319.104422358780425384
2024-07-11,27,2024-07-11T12:00:00Z,2024-07-12T12:44:34Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,298.535883597883582752,0.00,0.00,,,799.957699431216951780,-796.891958690476144511,0.000000000000000000,295.463000000000022283,799.062567375287358118,-796.891958690476144511,,295.358132055929559101
2024-07-11,28,2024-07-11T12:30:00Z,2024-07-12T13:14:34Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,317.015609028820733784,0.00,0.00,,,900.084002811496361574,-804.133421421516004557,0.000000000000000000,221.064999999999997726,899.178940030865533117,-804.133421421516004557,,220.970062780630769339
2024-07-11,29,2024-07-11T13:00:00Z,2024-07-12T13:44:35Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,399.121213808922561839,0.00,0.00,,,1025.640769364478046555,-735.430920879629638875,0.000000000000000000,108.911000000000001364,1024.640769364478046555,-735.430920879629638875,,108.911000000000001364
2024-07-11,30,2024-07-11T13:30:00Z,2024-07-11T14:18:35Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,420.128895833333331211,0.00,0.00,,,922.001562499999977263,-610.716666666666696983,0.000000000000000000,108.993999999999999773,921.001562499999977263,-610.716666666666696983,,108.993999999999999773
2024-07-11,31,2024-07-11T14:00:00Z,2024-07-11T14:48:37Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,277.010215277777774645,0.00,0.00,,,662.465104166666719721,-572.063888888888868678,0.000000000000000000,186.609000000000008868,661.465104166666719721,-572.063888888888868678,,186.609000000000008868
2024-07-11,32,2024-07-11T14:30:00Z,2024-07-11T15:18:33Z,98.000000000000000000,98.000000000000000000,False,P,0.000000000000000000,421.619555555555564297,0.00,0.00,,,676.225000000000022737,-511.094444444444434339,0.000000000000000000,256.488999999999975898,675.225000000000022737,-511.094444444444434339,,256.488999999999975898
2024-07-11,33,2024-07-11T15:00:00Z,2024-07-11T15:48:32Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,405.733683333333317478,0.00,0.00,,,628.500016666666624587,-448.483333333333348492,0.000000000000000000,225.717000000000012960,627.500016666666624587,-448.483333333333348492,,225.717000000000012960
2024-07-11,34,2024-07-11T15:30:00Z,2024-07-11T16:18:34Z,98.000000000000000000,98.000000000000000000,False,P,0.000000000000000000,313.168936813492052806,0.00,0.00,,,468.774353480158708862,-342.941666666666662877,0.000000000000000000,187.504999999999995453,467.774353480158708862,-342.941666666666662877,,187.504999999999995453
2024-07-11,35,2024-07-11T16:00:00Z,2024-07-11T16:48:35Z,104.000000000000000000,104.000000000000000000,False,P,0.000000000000000000,373.871982671957653110,0.00,0.00,,,534.247893412698431348,-318.030660185185183764,0.000000000000000000,157.798000000000001819,533.300331315182347680,-318.030660185185183764,,157.745562097516085487
2024-07-11,36,2024-07-11T16:30:00Z,2024-07-11T17:18:43Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,100.876454383597888409,0.00,0.00,,,297.800618404761905822,-385.776296314814828747,0.000000000000000000,189.222000000000008413,297.797493937930198626,-385.776296314814828747,,188.225124466831687187
2024-07-11,37,2024-07-11T17:00:00Z,2024-07-11T17:48:40Z,110.000000000000000000,110.000000000000000000,False,P,0.000000000000000000,247.713976728247587289,0.00,0.00,,,393.637651600042488553,-330.538275972222209020,0.000000000000000000,184.506000000000000227,392.637651600042488553,-330.538275972222209020,,184.506000000000000227
2024-07-11,38,2024-07-11T17:30:00Z,2024-07-11T18:18:30Z,113.799999999999997158,113.799999999999997158,False,P,0.000000000000000000,179.618611111111107448,0.00,0.00,,,385.227277777777771917,-307.494777777777756000,0.000000000000000000,101.974999999999994316,384.227277777777771917,-307.494777777777756000,,101.974999999999994316
2024-07-11,39,2024-07-11T18:00:00Z,2024-07-11T18:48:35Z,115.000000000000000000,115.000000000000000000,False,P,0.000000000000000000,354.030509444444419387,0.00,0.00,,,562.352965972222250457,-374.744398657407430164,0.000000000000000000,166.474999999999994316,561.352965972222250457,-374.744398657407430164,,166.474999999999994316
2024-07-11,40,2024-07-11T18:30:00Z,2024-07-11T19:18:29Z,116.900000000000005684,116.900000000000005684,False,P,0.000000000000000000,398.033999999999991815,0.00,0.00,,,541.583333333333371229,-348.858333333333348492,0.000000000000000000,205.308999999999997499,540.583333333333371229,-348.858333333333348492,,205.308999999999997499
2024-07-11,41,2024-07-11T19:00:00Z,2024-07-11T19:48:32Z,119.470489804620214613,119.470489804620214613,False,P,0.001200000000000000,387.744000000000028194,0.00,0.00,,,550.546111111111144965,-330.062777777777796473,0.000000000000000000,167.144000000000005457,549.546111111111144965,-330.062777777777796473,,167.144000000000005457
2024-07-11,42,2024-07-11T19:30:00Z,2024-07-11T20:18:37Z,120.000000000000000000,120.000000000000000000,False,P,0.000600000000000000,370.487500000000011369,0.00,0.00,,,516.702499999999986358,-221.331666666666677656,0.000000000000000000,75.000000000000000000,515.702499999999986358,-221.331666666666677656,,75.000000000000000000
2024-07-11,43,2024-07-11T20:00:00Z,2024-07-11T20:48:34Z,121.200000000000002842,121.200000000000002842,False,P,0.000000000000000000,409.954541666666671063,0.00,0.00,,,494.441874999999981810,-178.060000000000002274,0.000000000000000000,93.546000000000006480,493.441874999999981810,-178.060000000000002274,,93.546000000000006480
2024-07-11,44,2024-07-11T20:30:00Z,2024-07-11T21:18:33Z,110.780000000000001137,110.780000000000001137,False,P,0.000000000000000000,59.899236111111108016,0.00,0.00,,,180.980625000000003411,-207.609722222222217169,0.000000000000000000,86.769999999999996021,179.980625000000003411,-207.609722222222217169,,86.769999999999996021
2024-07-11,45,2024-07-11T21:00:00Z,2024-07-11T21:48:32Z,53.100000000000001421,53.100000000000001421,False,N,0.000000000000000000,-337.214734722222203800,0.00,0.00,53.100000000000001421,1.000000000000000000,37.886666666666663161,-504.321401388888887141,0.000000000000000000,128.960000000000007958,37.886666666666663161,-503.321401388888887141,,128.960000000000007958
2024-07-11,46,2024-07-11T21:30:00Z,2024-07-11T22:18:36Z,40.100000000000001421,40.100000000000001421,False,N,0.000000000000000000,-400.514142221204735961,0.00,0.00,,,71.858333333333334281,-567.098808887871427942,0.000000000000000000,94.992999999999994998,71.858333333333334281,-566.098808887871427942,,94.992999999999994998
2024-07-11,47,2024-07-11T22:00:00Z,2024-07-11T22:48:30Z,53.149999999999998579,53.149999999999998579,False,N,0.000000000000000000,-339.931414190186160340,0.00,0.00,,,230.373566527777768442,-729.325784234988987009,0.000000000000000000,159.133000000000009777,230.373566527777768442,-728.325784234988987009,,159.133000000000009777
2024-07-11,48,2024-07-11T22:30:00Z,2024-07-11T23:18:31Z,54.000000000000000000,54.000000000000000000,False,N,0.000000000000000000,-131.021443651960794341,0.00,0.00,,,354.116666666666674246,-638.426443651960767056,0.000000000000000000,153.879999999999995453,354.116666666666674246,-637.426443651960767056,,153.879999999999995453
2024-07-12,1,2024-07-11T23:00:00Z,2024-07-11T23:48:34Z,54.100000000000001421,54.100000000000001421,False,N,0.000000000000000000,-65.164419191919193963,0.00,0.00,,,354.408333333333359860,-432.352752525252526539,0.000000000000000000,12.779999999999999361,354.408333333333359860,-431.352752525252526539,,12.779999999999999361
2024-07-12,2,2024-07-11T23:30:00Z,2024-07-12T00:18:38Z,60.000000000000000000,60.000000000000000000,False,N,0.000000000000000000,-3.266666666666666607,0.00,0.00,,,351.875000000000000000,-354.891666666666651508,0.000000000000000000,0.000000000000000000,351.875000000000000000,-353.891666666666651508,,
2024-07-12,3,2024-07-12T00:00:00Z,2024-07-12T00:48:31Z,104.000000000000000000,104.000000000000000000,False,P,0.000000000000000000,67.988673750000003793,0.00,0.00,104.000000000000000000,1.000000000000000000,401.250613472222198652,-507.375606388888911624,0.000000000000000000,174.247000000000014097,400.250613472222198652,-507.375606388888911624,,174.247000000000014097
2024-07-12,4,2024-07-12T00:30:00Z,2024-07-12T01:18:30Z,54.219999999999998863,54.219999999999998863,False,N,0.000000000000000000,-91.753090277777772599,0.00,0.00,,,356.283333333333359860,-628.568756944444430701,0.000000000000000000,180.498999999999995225,356.283333333333359860,-627.568756944444430701,,180.498999999999995225
2024-07-12,5,2024-07-12T01:00:00Z,2024-07-12T01:48:29Z,54.250000000000000000,54.250000000000000000,False,N,0.000000000000000000,-34.389830375000002505,0.00,0.00,,,352.250000000000000000,-565.932497041666692894,0.000000000000000000,179.251000000000004775,352.250000000000000000,-564.932497041666692894,,179.251000000000004775
2024-07-12,6,2024-07-12T01:30:00Z,2024-07-12T02:18:45Z,54.250000000000000000,54.250000000000000000,False,N,0.000000000000000000,-160.936106018518529481,0.00,0.00,,,359.024999999999977263,-702.008106018518560631,0.000000000000000000,181.997000000000014097,359.024999999999977263,-701.008106018518560631,,181.997000000000014097
2024-07-12,7,2024-07-12T02:00:00Z,2024-07-12T02:48:40Z,54.250000000000000000,54.250000000000000000,False,N,0.000000000000000000,-74.774136402777784838,0.00,0.00,,,352.000000000000000000,-611.525136402777775402,0.000000000000000000,184.751000000000004775,352.000000000000000000,-610.525136402777775402,,184.751000000000004775
2024-07-12,8,2024-07-12T02:30:00Z,2024-07-12T03:18:43Z,66.799999999999997158,66.799999999999997158,False,P,0.000000000000000000,120.546555822576110018,0.00,0.00,66.799999999999997158,0.000000000000000000,352.000000000000000000,-414.045110844090572755,0.000000000000000000,182.500000000000000000,351.000000000000000000,-414.045110844090572755,,182.500000000000000000
2024-07-12,9,2024-07-12T03:00:00Z,2024-07-12T03:48:37Z,67.900000000000005684,67.900000000000005684,False,P,0.000000000000000000,176.058333333333337123,0.00,0.00,67.900000000000005684,0.000000000000000000,352.000000000000000000,-359.241666666666674246,0.000000000000000000,183.250000000000000000,351.000000000000000000,-359.241666666666674246,,183.250000000000000000
2024-07-12,10,2024-07-12T03:30:00Z,2024-07-12T04:18:39Z,67.569999999999993179,67.569999999999993179,False,P,0.000000000000000000,173.297780208333335850,0.00,0.00,67.569999999999993179,0.000000000000000000,352.051219444444427609,-364.501219791666642323,0.000000000000000000,185.748999999999995225,351.051219444444427609,-364.501219791666642323,,185.748999999999995225
2024-07-12,11,2024-07-12T04:00:00Z,2024-07-12T04:48:34Z,70.170000000000001705,70.170000000000001705,False,P,0.000000000000000000,119.611051746031748166,0.00,0.00,70.170000000000001705,0.000000000000000000,352.000000000000000000,-417.386524920634940372,0.000000000000000000,184.502000000000009550,351.000000000000000000,-417.386524920634940372,,184.502000000000009550
2024-07-12,12,2024-07-12T04:30:00Z,2024-07-12T05:18:39Z,74.159999999999996589,74.159999999999996589,False,P,0.000000000000000000,204.627511422438658428,0.00,0.00,74.159999999999996589,0.000000000000000000,317.295454545454560957,-287.421943123015864785,0.000000000000000000,174.753999999999990678,316.295454545454560957,-287.421943123015864785,,174.753999999999990678
2024-07-12,13,2024-07-12T05:00:00Z,2024-07-12T05:48:34Z,54.369999999999997442,54.369999999999997442,False,N,0.000000000000000000,-131.072460984126990979,0.00,0.00,,,238.000000000000000000,-527.577460984127014854,0.000000000000000000,158.504999999999995453,238.000000000000000000,-526.577460984127014854,,158.504999999999995453
2024-07-12,14,2024-07-12T05:30:00Z,2024-07-12T06:18:33Z,54.369999999999997442,54.369999999999997442,False,N,0.000000000000000000,-227.500925925925912452,0.00,0.00,,,302.766666666666651508,-679.040925925925876072,0.000000000000000000,148.840000000000003411,302.766666666666651508,-678.040925925925876072,,148.840000000000003411
2024-07-12,15,2024-07-12T06:00:00Z,2024-07-12T06:48:41Z,54.369999999999997442,54.369999999999997442,False,N,0.000000000000000000,-120.417599867724874230,0.00,0.00,,,317.801041666666662877,-541.870641534391552341,0.000000000000000000,103.727000000000003865,317.801041666666662877,-540.870641534391552341,,103.727000000000003865
2024-07-12,16,2024-07-12T06:30:00Z,2024-07-12T07:18:36Z,112.000000000000000000,112.000000000000000000,False,P,0.000000000000000000,122.870234999999993875,0.00,0.00,,,241.806547222222235405,-173.987779166666655328,0.000000000000000000,54.933999999999997499,240.806547222222235405,-173.987779166666655328,,54.933999999999997499
2024-07-12,17,2024-07-12T07:00:00Z,2024-07-12T07:48:34Z,99.000000000000000000,99.000000000000000000,False,P,0.000000000000000000,97.614989305555553756,0.00,0.00,99.000000000000000000,1.000000000000000000,238.016666666666679930,-277.604159583333341743,0.000000000000000000,137.046999999999997044,237.927035209904715884,-277.604159583333341743,,136.136631456761961090
2024-07-12,18,2024-07-12T07:30:00Z,2024-07-12T08:18:33Z,54.369999999999997442,54.369999999999997442,False,N,0.000000000000000000,-80.483333333333334281,0.00,0.00,,,122.866666666666660035,-253.583333333333342807,0.000000000000000000,50.000000000000000000,122.866666666666660035,-252.583333333333342807,,50.000000000000000000
2024-07-12,19,2024-07-12T08:00:00Z,2024-07-12T08:48:34Z,54.000000000000000000,54.000000000000000000,False,N,0.000000000000000000,-211.555324074074064811,0.00,0.00,,,20.000000000000000000,-285.280324074074087548,0.000000000000000000,53.725000000000001421,20.000000000000000000,-284.280324074074087548,,53.725000000000001421
2024-07-12,20,2024-07-12T08:30:00Z,2024-07-12T09:18:35Z,46.500000000000000000,46.500000000000000000,False,N,0.000000000000000000,-262.900763888888889142,0.00,0.00,,,0.000000000000000000,-312.900763888888889142,0.000000000000000000,50.000000000000000000,0.000000000000000000,-311.900763888888889142,,50.000000000000000000
2024-07-12,21,2024-07-12T09:00:00Z,2024-07-12T09:48:40Z,54.000000000000000000,54.000000000000000000,False,N,0.000000000000000000,-102.462361111111107448,0.00,0.00,,,0.200000000000000011,-152.637361111111118817,0.000000000000000000,50.000000000000000000,0.200000000000000011,-151.637361111111118817,,50.000000000000000000
2024-07-12,22,2024-07-12T09:30:00Z,2024-07-12T10:18:41Z,54.000000000000000000,54.000000000000000000,False,N,0.000000000000000000,-396.252666666666641504,0.00,0.00,54.000000000000000000,1.000000000000000000,0.750000000000000000,-422.233333333333348492,0.000000000000000000,25.013999999999999346,0.750000000000000000,-421.233333333333348492,,25.013999999999999346
2024-07-12,23,2024-07-12T10:00:00Z,2024-07-12T10:48:37Z,54.000000000000000000,54.000000000000000000,False,N,0.000000000000000000,-901.929105141934087442,0.00,0.00,,,55.816666666666669983,-958.562438475267413196,0.000000000000000000,0.000000000000000000,55.816666666666669983,-957.562438475267413196,,
2024-07-12,24,2024-07-12T10:30:00Z,2024-07-12T11:18:30Z,54.000000000000000000,54.000000000000000000,False,N,0.000000000000000000,-455.051686500305265781,0.00,0.00,54.000000000000000000,1.000000000000000000,0.000000000000000000,-642.743353166971928658,0.000000000000000000,187.500000000000000000,0.000000000000000000,-641.743353166971928658,,187.500000000000000000
2024-07-12,25,2024-07-12T11:00:00Z,2024-07-12T11:48:25Z,54.500000000000000000,54.500000000000000000,False,N,0.000000000000000000,-162.554071969696963151,0.00,0.00,,,74.625000000000000000,-424.820738636363614660,0.000000000000000000,187.500000000000000000,74.625000000000000000,-423.820738636363614660,,187.500000000000000000
2024-07-12,26,2024-07-12T11:30:00Z,2024-07-12T12:18:23Z,48.429999999999999716,48.429999999999999716,False,N,0.000000000000000000,-204.630834469696964106,0.00,0.00,48.429999999999999716,1.000000000000000000,0.074999999999999997,-392.308865025252544001,0.000000000000000000,187.500000000000000000,0.074999999999999997,-391.308865025252544001,,187.500000000000000000
2024-07-12,27,2024-07-12T12:00:00Z,2024-07-12T12:48:23Z,44.079999999999998295,44.079999999999998295,False,N,0.000000000000000000,-349.085925925925948832,0.00,0.00,44.079999999999998295,1.000000000000000000,0.083346083333333335,-536.627592592592577603,0.000000000000000000,187.500000000000000000,0.083346083333333335,-535.627592592592577603,,187.500000000000000000
2024-07-12,28,2024-07-12T12:30:00Z,2024-07-12T13:18:17Z,57.359999999999999432,57.359999999999999432,False,P,0.000000000000000000,2.619950449891038868,0.00,0.00,57.359999999999999432,0.000000000000000000,0.000225652777777778,-184.880051340394402359,0.000000000000000000,187.500000000000000000,0.000225652777777778,-184.880051340394402359,,186.500000000000000000
2024-07-12,29,2024-07-12T13:00:00Z,2024-07-12T13:48:20Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,136.391601587301579457,0.00,0.00,,,16.600000000000001421,-67.866731746031746297,0.000000000000000000,187.500000000000000000,15.599999999999999645,-67.866731746031746297,,187.500000000000000000
